token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,malicious,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
4,135,16,37958,0,3.75,2,0,20,0,0,13,0,http://people.com.cn,people.com.cn,3.666666667,0,,6,3,0,6
3,160,161,18837,0,4.666666667,1,0,18,0,0,11,0,http://addthis.com,addthis.com,5,0,,7,2,0,7
4,190,1,15169,0,3.5,2,0,19,0,0,12,0,http://google.co.za,google.co.za,3.333333333,0,,6,3,0,6
4,120,175,38895,0,4.5,2,0,23,0,0,16,0,http://media.tumblr.com,media.tumblr.com,4.666666667,0,,6,3,0,6
4,230,45,4808,0,3,2,0,17,0,0,10,0,http://jrj.com.cn,jrj.com.cn,2.666666667,0,,3,3,0,4
3,183,173,7941,0,4.666666667,1,0,18,0,0,11,0,http://archive.org,archive.org,5,0,,7,2,0,7
3,179,107,36351,0,5.333333333,1,0,20,0,0,13,0,http://hostgator.com,hostgator.com,6,0,,9,2,0,9
3,138,251,3561,0,6,1,0,22,0,0,15,0,http://sourceforge.net,sourceforge.net,7,0,,11,2,0,11
3,249,54,4134,0,5,1,0,19,0,0,12,0,http://lady8844.com,lady8844.com,5.5,0,,8,2,0,8
3,200,50,12678,0,4,1,0,16,0,0,9,0,http://badoo.com,badoo.com,4,0,,5,2,0,5
3,192,10,39134,0,6,1,0,22,0,0,15,0,http://liveinternet.ru,liveinternet.ru,7,0,,12,2,0,12
3,115,104,27357,0,4.666666667,1,1,18,0,0,11,0,http://wikihow.com,wikihow.com,5,0,,7,2,0,7
3,194,34,10794,0,6.666666667,1,0,24,0,0,17,0,http://bankofamerica.com,bankofamerica.com,8,0,,13,2,0,13
4,116,163,13768,0,5.25,2,0,26,0,0,19,0,http://files.wordpress.com,files.wordpress.com,5.666666667,0,,9,3,0,9
3,195,10,9752,0,5,1,0,19,0,0,12,0,http://flipkart.com,flipkart.com,5.5,0,,8,2,0,8
3,187,134,29761,0,6,1,0,22,0,0,15,0,http://statcounter.com,statcounter.com,7,0,,11,2,0,11
3,283,74,23724,0,4.333333333,1,0,17,0,0,10,0,http://renren.com,renren.com,4.5,0,,6,2,0,6
3,205,8,6805,0,4.333333333,1,0,17,0,0,10,0,http://spiegel.de,spiegel.de,4.5,0,,7,2,0,7
4,191,6,15169,0,3.5,2,0,19,0,0,12,0,http://google.co.id,google.co.id,3.333333333,0,,6,3,0,6
3,261,61,14340,0,5.666666667,1,0,21,0,0,14,0,http://salesforce.com,salesforce.com,6.5,0,,10,2,0,10
3,199,37,7743,0,4,1,0,16,0,0,9,0,http://chase.com,chase.com,4,0,,5,2,0,5
3,186,119,36351,0,6.333333333,1,1,23,0,0,16,0,http://warriorforum.com,warriorforum.com,7.5,0,,12,2,0,12
3,145,64,14618,0,5,1,0,19,0,0,12,0,http://buzzfeed.com,buzzfeed.com,5.5,0,,8,2,0,8
3,204,22,9308,0,3,1,0,13,0,0,6,0,http://jd.com,jd.com,2.5,0,,3,2,0,4
3,178,86,16798,0,5.333333333,1,0,20,0,0,13,0,http://reference.com,reference.com,6,0,,9,2,0,9
3,175,51,58431,0,4.333333333,1,0,17,0,0,10,0,http://bet365.com,bet365.com,4.5,0,,6,2,0,6
3,181,191,30361,0,4,1,0,16,0,0,9,0,http://tube8.com,tube8.com,4,0,,5,2,0,5
3,189,309,14829,0,6,1,0,22,0,0,15,0,http://mywebsearch.com,mywebsearch.com,7,0,,11,2,0,11
3,165,63,3561,0,3.666666667,1,0,15,0,0,8,0,http://zedo.com,zedo.com,3.5,0,,4,2,0,4
4,240,1,15169,0,3.75,2,0,20,0,0,13,0,http://google.com.co,google.com.co,3.666666667,0,,6,3,0,6
3,176,140,197157,0,5.666666667,1,0,21,0,0,14,0,http://soundcloud.com,soundcloud.com,6.5,0,,10,2,0,10
3,284,69,4808,0,3.666666667,1,0,15,0,0,8,0,http://beva.com,beva.com,3.5,0,,4,2,0,4
