token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,malicious,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
3,428,9,3462,0,5,1,0,19,0,0,12,0,http://mobile01.com,mobile01.com,5.5,0,,8,2,0,8
4,442,94,4134,0,3,2,0,17,0,0,10,0,http://voc.com.cn,voc.com.cn,2.666666667,0,,3,3,0,4
3,326,13,50343,0,3.666666667,1,0,15,0,0,8,0,http://xing.com,xing.com,3.5,0,,4,2,0,4
4,491,6,9121,0,4.25,2,0,22,0,0,15,0,http://milliyet.com.tr,milliyet.com.tr,4.333333333,0,,8,3,0,8
3,367,199,46606,0,5,1,0,19,0,0,12,0,http://bluehost.com,bluehost.com,5.5,0,,8,2,0,8
3,340,3,23576,0,4,1,0,16,0,0,9,0,http://naver.com,naver.com,4,0,,5,2,0,5
3,322,65,20940,0,3.666666667,1,0,15,0,0,8,0,http://hulu.com,hulu.com,3.5,0,,4,2,0,4
3,276,363,7754,0,6,1,0,22,0,0,15,0,http://siteadvisor.com,siteadvisor.com,7,0,,11,2,0,11
3,307,31,17439,0,3.666666667,1,0,15,0,0,8,0,http://ndtv.com,ndtv.com,3.5,0,,4,2,0,4
3,264,436,9009,0,5.333333333,1,0,20,0,0,13,0,http://putlocker.com,putlocker.com,6,0,,9,2,0,9
3,319,90,12188,0,3,1,0,13,0,0,6,0,http://xe.com,xe.com,2.5,0,,3,2,0,4
3,403,15,26228,0,4.333333333,1,0,17,0,0,10,0,http://kooora.com,kooora.com,4.5,0,,6,2,0,6
3,344,9,3313,0,5.333333333,1,0,20,0,0,13,0,http://repubblica.it,repubblica.it,6,0,,10,2,0,10
3,302,48,17052,0,4.333333333,1,0,17,0,0,10,0,http://target.com,target.com,4.5,0,,6,2,0,6
