token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,malicious,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
3,524,174,20296,0,4.666666667,1,0,18,0,0,11,0,http://expedia.com,expedia.com,5,0,,7,2,0,7
3,532,7,45894,0,5.333333333,1,0,20,0,0,13,0,http://vnexpress.net,vnexpress.net,6,0,,9,2,0,9
3,402,28,13238,0,3.666666667,1,0,15,0,0,8,0,http://narod.ru,narod.ru,3.5,0,,5,2,0,5
3,496,215,19024,0,4,1,0,16,0,0,9,0,http://taleo.net,taleo.net,4,0,,5,2,0,5
3,591,285,14230,0,6.333333333,1,0,23,0,0,16,0,http://bodybuilding.com,bodybuilding.com,7.5,0,,12,2,0,12
3,443,37,17436,0,5.333333333,1,0,20,0,0,13,0,http://icicibank.com,icicibank.com,6,0,,9,2,0,9
3,708,155,22772,0,5,1,0,19,0,0,12,0,http://backpage.com,backpage.com,5.5,0,,8,2,0,8
3,375,40,4808,0,4,1,0,16,0,0,9,0,http://iqiyi.com,iqiyi.com,4,0,,5,2,0,5
3,385,17,12337,0,5.333333333,1,0,20,0,0,13,0,http://gutefrage.net,gutefrage.net,6,0,,9,2,0,9
3,518,10,16509,0,4,1,0,16,0,0,9,0,http://amazon.it,amazon.it,4,0,,6,2,0,6
3,526,50,58461,0,5,1,0,19,0,0,12,0,http://baomihua.com,baomihua.com,5.5,0,,8,2,0,8
3,494,300,33517,0,4.666666667,1,0,18,0,0,11,0,http://hubspot.com,hubspot.com,5,0,,7,2,0,7
3,350,108,14618,0,3.333333333,1,0,14,0,0,7,0,http://tmz.com,tmz.com,3,0,,3,2,0,4
3,699,13,11643,0,3.333333333,1,0,14,0,0,7,0,http://ebay.fr,ebay.fr,3,0,,4,2,0,4
3,546,266,13768,0,4,1,0,16,0,0,9,0,http://tlbb8.com,tlbb8.com,4,0,,5,2,0,5
3,554,270,14618,0,5.666666667,1,0,21,0,0,14,0,http://eventbrite.com,eventbrite.com,6.5,0,,10,2,0,10
3,487,156,2914,0,5.666666667,1,0,21,0,0,14,0,http://shareasale.com,shareasale.com,6.5,0,,10,2,0,10
3,599,6,38244,0,3.333333333,1,0,14,0,0,7,0,http://zing.vn,zing.vn,3,0,,4,2,0,4
4,516,11,7486,0,3.25,2,0,18,0,0,11,0,http://news.com.au,news.com.au,3,0,,4,3,0,4
3,497,177,36351,0,3,1,0,13,0,0,6,0,http://who.is,who.is,2.5,0,,3,2,0,4
3,471,72,17623,0,4.333333333,1,0,17,0,0,10,0,http://xunlei.com,xunlei.com,4.5,0,,6,2,0,6
3,725,11,41552,0,4,1,0,16,0,0,9,0,http://kijiji.ca,kijiji.ca,4,0,,6,2,0,6
3,404,208,16815,0,6,1,0,22,0,0,15,0,http://gotomeeting.com,gotomeeting.com,7,0,,11,2,0,11
3,363,260,54113,0,5.666666667,1,0,21,0,0,14,0,http://lifehacker.com,lifehacker.com,6.5,0,,10,2,0,10
3,455,522,794,0,4.333333333,1,0,17,0,0,10,0,http://oracle.com,oracle.com,4.5,0,,6,2,0,6
3,502,30,24638,0,3.666666667,1,0,15,0,0,8,0,http://lenta.ru,lenta.ru,3.5,0,,5,2,0,5
3,453,230,14618,0,6,1,0,22,0,0,15,0,http://kickstarter.com,kickstarter.com,7,0,,11,2,0,11
3,505,35,16265,0,5,1,0,19,0,0,12,0,http://subscene.com,subscene.com,5.5,0,,8,2,0,8
3,479,93,10967,0,5.333333333,1,0,20,0,0,13,0,http://homedepot.com,homedepot.com,6,0,,9,2,0,9
4,446,25,9370,0,3.5,2,0,19,0,0,12,0,http://hatena.ne.jp,hatena.ne.jp,3.333333333,0,,6,3,0,6
3,687,567,32421,0,5.333333333,1,0,20,0,0,13,0,http://namecheap.com,namecheap.com,6,0,,9,2,0,9
3,457,183,54113,0,4.333333333,1,0,17,0,0,10,0,http://gawker.com,gawker.com,4.5,0,,6,2,0,6
3,425,18,15169,0,4.666666667,1,0,18,0,0,11,0,http://blogspot.ru,blogspot.ru,5,0,,8,2,0,8
3,747,47,20940,0,4.666666667,1,0,18,0,0,11,0,http://bhaskar.com,bhaskar.com,5,0,,7,2,0,7
3,492,228,12240,0,6,1,0,22,0,0,15,0,http://accuweather.com,accuweather.com,7,0,,11,2,0,11
3,511,38,4755,0,5,1,0,19,0,0,12,0,http://justdial.com,justdial.com,5.5,0,,8,2,0,8
4,464,534,2635,0,4.5,2,0,23,0,0,16,0,http://en.wordpress.com,en.wordpress.com,4.666666667,0,,9,3,0,9
3,445,894,27357,0,4,1,0,16,0,0,9,0,http://github.io,github.io,4,0,,6,2,0,6
3,462,15,21844,0,5.666666667,1,0,21,0,0,14,0,http://altervista.org,altervista.org,6.5,0,,10,2,0,10
3,466,58,23724,0,3.666666667,1,0,15,0,0,8,0,http://soku.com,soku.com,3.5,0,,4,2,0,4
3,611,874,47622,0,6,1,0,22,0,0,15,0,http://majesticseo.com,majesticseo.com,7,0,,11,2,0,11
3,452,18,12008,0,3.333333333,1,0,14,0,0,7,0,http://chip.de,chip.de,3,0,,4,2,0,4
3,508,24,3216,0,3,1,0,13,0,0,6,0,http://rbc.ru,rbc.ru,2.5,0,,3,2,0,4
3,850,415,32421,0,4.333333333,1,0,17,0,0,10,0,http://probux.com,probux.com,4.5,0,,6,2,0,6
3,522,142,15169,0,5,1,0,19,0,0,12,0,http://theblaze.com,theblaze.com,5.5,0,,8,2,0,8
3,614,17,35237,0,4.666666667,1,0,18,0,0,11,0,http://sberbank.ru,sberbank.ru,5,0,,8,2,0,8
3,474,17,8839,0,4.666666667,1,0,18,0,0,11,0,http://lefigaro.fr,lefigaro.fr,5,0,,8,2,0,8
3,781,60,9394,0,2.333333333,1,0,11,0,0,4,0,http://6.cn,6.cn,1.5,0,,2,2,0,4
3,716,1,15169,0,4,1,0,16,0,0,9,0,http://google.sk,google.sk,4,0,,6,2,0,6
3,437,296,54113,0,4.666666667,1,0,18,0,0,11,0,http://gizmodo.com,gizmodo.com,5,0,,7,2,0,7
3,500,7,59441,0,5.333333333,1,0,20,0,0,13,0,http://mihanblog.com,mihanblog.com,6,0,,9,2,0,9
3,394,432,7859,0,6,1,0,22,0,0,15,0,http://timeanddate.com,timeanddate.com,7,0,,11,2,0,11
3,439,32,9298,0,4,1,0,16,0,0,9,0,http://amazon.cn,amazon.cn,4,0,,6,2,0,6
3,501,105,40067,0,4.333333333,1,0,17,0,0,10,0,http://newegg.com,newegg.com,4.5,0,,6,2,0,6
3,613,149,46950,0,4.333333333,1,0,17,0,0,10,0,http://trulia.com,trulia.com,4.5,0,,6,2,0,6
3,604,169,10694,0,4.666666667,1,0,18,0,0,11,0,http://monster.com,monster.com,5,0,,7,2,0,7
3,556,575,14618,0,7.666666667,1,0,27,0,0,20,0,http://opensiteexplorer.org,opensiteexplorer.org,9.5,0,,16,2,0,16
3,456,167,32748,0,3.666666667,1,0,15,0,0,8,0,http://amung.us,amung.us,3.5,0,,5,2,0,5
3,649,14,18365,0,4.333333333,1,0,17,0,0,10,0,http://kompas.com,kompas.com,4.5,0,,6,2,0,6
3,1524,485,4134,0,4.333333333,1,0,17,0,0,10,0,http://yxlady.com,yxlady.com,4.5,0,,6,2,0,6
3,581,26,32335,0,3.333333333,1,0,14,0,0,7,0,http://2ch.net,2ch.net,3,0,,3,2,0,4
3,465,22,13238,0,2.666666667,1,0,12,0,0,5,0,http://ya.ru,ya.ru,2,0,,2,2,0,4
3,450,360,11691,0,5,1,0,19,0,0,12,0,http://hubpages.com,hubpages.com,5.5,0,,8,2,0,8
3,600,26,29076,0,5,1,0,19,0,0,12,0,http://kinopoisk.ru,kinopoisk.ru,5.5,0,,9,2,0,9
3,426,202,16815,0,6.333333333,1,0,23,0,0,16,0,http://citrixonline.com,citrixonline.com,7.5,0,,12,2,0,12
3,504,150,19994,0,5.333333333,1,0,20,0,0,13,0,http://foxsports.com,foxsports.com,6,0,,9,2,0,9
3,628,44,9583,0,5.333333333,1,0,20,0,0,13,0,http://onlinesbi.com,onlinesbi.com,6,0,,9,2,0,9
3,429,317,20940,0,4,1,0,16,0,0,9,0,http://wired.com,wired.com,4,0,,5,2,0,5
3,640,409,17233,0,4.333333333,1,0,17,0,0,10,0,http://battle.net,battle.net,4.5,0,,6,2,0,6
3,440,194,14907,0,5.666666667,1,0,21,0,0,14,0,http://wiktionary.org,wiktionary.org,6.5,0,,10,2,0,10
3,738,63,4812,0,4.666666667,1,0,18,0,0,11,0,http://eastday.com,eastday.com,5,0,,7,2,0,7
3,586,53,33480,0,4.666666667,1,0,18,0,0,11,0,http://oneindia.in,oneindia.in,5,0,,8,2,0,8
3,552,538,32590,0,6.333333333,1,0,23,0,0,16,0,http://steampowered.com,steampowered.com,7.5,0,,12,2,0,12
3,655,354,13335,0,7.333333333,1,0,26,0,0,19,0,http://templatemonster.com,templatemonster.com,9,0,,15,2,0,15
3,489,207,7105,0,6,1,0,22,0,0,15,0,http://marketwatch.com,marketwatch.com,7,0,,11,2,0,11
4,705,9,53387,0,5.25,2,0,26,0,0,19,0,http://mercadolibre.com.mx,mercadolibre.com.mx,5.666666667,0,,12,3,0,12
3,521,376,31815,0,4.333333333,1,0,17,0,0,10,0,http://jquery.com,jquery.com,4.5,0,,6,2,0,6
3,574,54,17439,0,6.333333333,1,0,23,0,0,16,0,http://moneycontrol.com,moneycontrol.com,7.5,0,,12,2,0,12
3,566,35,17439,0,4.333333333,1,0,17,0,0,10,0,http://jabong.com,jabong.com,4.5,0,,6,2,0,6
3,669,9,42910,0,5,1,0,19,0,0,12,0,http://farsnews.com,farsnews.com,5.5,0,,8,2,0,8
3,737,12,13335,0,4.666666667,1,0,18,0,0,11,0,http://traidnt.net,traidnt.net,5,0,,7,2,0,7
8,-1,-1,-1,0,4.625,2,2,46,2.333333333,0,21,0,http://mixgroupguide.cn:8080/ts/in.cgi?pepsi12,mixgroupguide.cn:8080,6.333333333,3,/ts/in.cgi,13,3,3,13
8,-1,-1,-1,0,4.875,2,2,48,2.333333333,0,23,1,http://mixreleasegroup.cn:8080/ts/in.cgi?pepsi12,mixreleasegroup.cn:8080,7,3,/ts/in.cgi,15,3,3,15
6,-1,-1,3561,0,3.666666667,2,2,29,3.666666667,0,8,0,http://morde.ws/101/index.php,morde.ws,3.5,3,/101/index.php,5,2,5,5
5,-1,-1,-1,0,5.4,2,2,33,4,0,16,0,http://moretraffcom.com/codec.exe,moretraffcom.com,7.5,2,/codec.exe,12,2,5,12
6,-1,-1,-1,0,5,2,2,37,3.666666667,0,16,0,http://moretraffcom.com/codec/197.exe,moretraffcom.com,7.5,3,/codec/197.exe,12,2,5,12
5,-1,-1,-1,0,5.2,2,2,32,3.5,0,16,0,http://moretraffcom.com/file.exe,moretraffcom.com,7.5,2,/file.exe,12,2,4,12
5,-1,-1,-1,0,5.4,2,2,33,4,0,16,0,http://moretraffcom.com/pcdef.exe,moretraffcom.com,7.5,2,/pcdef.exe,12,2,5,12
5,-1,-1,-1,0,6.4,2,2,38,4,0,21,0,http://movieaboutblogcom.com/codec.exe,movieaboutblogcom.com,10,2,/codec.exe,17,2,5,17
6,-1,-1,-1,0,5.833333333,2,2,42,3.666666667,0,21,0,http://movieaboutblogcom.com/codec/197.exe,movieaboutblogcom.com,10,3,/codec/197.exe,17,2,5,17
5,-1,-1,-1,0,6.2,2,2,37,3.5,0,21,0,http://movieaboutblogcom.com/file.exe,movieaboutblogcom.com,10,2,/file.exe,17,2,4,17
5,-1,-1,-1,0,6.4,2,2,38,4,0,21,0,http://movieaboutblogcom.com/pcdef.exe,movieaboutblogcom.com,10,2,/pcdef.exe,17,2,5,17
6,-1,-1,20473,0,4,2,2,31,4,0,14,0,http://mp3-hunter.com/codec.exe,mp3-hunter.com,4,2,/codec.exe,6,3,5,6
7,-1,-1,20473,0,3.857142857,2,2,35,3.666666667,0,14,0,http://mp3-hunter.com/codec/197.exe,mp3-hunter.com,4,3,/codec/197.exe,6,3,5,6
